JID;STEPID;NODENAME;AVG.CPUFREQ;AVG.IMCFREQ;DEF.FREQ;TIME;CPI;TPI;GBS;IO_MBS;P.MPI;DC-NODE-POWER;DRAM-POWER;PCK-POWER;CYCLES;INSTRUCTIONS;GFLOPS;L1_MISSES;L2_MISSES;L3_MISSES;SP_SINGLE;SP_128;SP_256;SP_512;DP_SINGLE;DP_128;DP_256;DP_512;FIRST_EVENT;LEVEL;SIZE;ITERATIONS;TIMESTAMP
181386;0;cmp2519;2394000;2394373;2400000;1.000668;0.400061;8.039825;44.691499;0.000794;4.467157;330.790956;23.502765;274.589710;42696837529;107507933250;71.404614;1803903400;0;31209043;0;0;0;0;27964366178;25842642816;0;0;1;1;1;41;31
181386;0;cmp2519;2393700;2394477;2400000;1.112890;0.400094;8.088228;44.953394;0.003471;4.483793;346.745430;23.525178;275.295117;23738678426;59772801206;117.547487;1003463989;0;17559864;0;0;0;0;15501515883;14428682090;0;0;1;1;1;51;41
181386;0;cmp2519;2390400;2394301;2400000;1.112890;0.400475;8.067621;44.787784;0.003667;4.456100;351.880005;23.472323;275.621020;23747952307;59704733904;117.135666;1001283457;0;18761279;0;0;0;0;15463651632;14414778004;0;0;1;1;1;61;51
181386;0;cmp2519;2394300;2394345;2400000;1.112446;0.400336;8.108306;44.935538;0.003444;4.609859;347.861579;23.535649;275.916006;23730603190;59577343573;117.243672;1000318675;0;18715555;0;0;0;0;15453425050;14495670418;0;0;1;1;1;71;61
181386;0;cmp2519;2392200;2394315;2400000;1.112557;0.400074;8.050886;44.746713;0.003442;4.902913;348.286240;23.433043;275.724205;23735679867;59756087486;117.056993;998456074;0;17435982;0;0;0;0;15478873036;14405644524;0;0;1;1;1;81;71
181386;0;cmp2519;2396400;2394288;2400000;1.112446;0.399993;8.035737;44.676904;0.003443;4.556454;314.017508;23.403617;275.702532;23734772930;59769372949;117.511326;999423317;0;17482237;0;0;0;0;15481261376;14363625314;0;0;1;1;1;91;81
181386;0;cmp2519;2395200;2394342;2400000;1.112446;0.400270;8.086394;44.994342;0.003443;4.481684;350.575019;23.475796;275.789803;23740480988;59816956157;117.921238;1005956960;0;18809366;0;0;0;0;15508057894;14382717304;0;0;1;1;1;101;91
181386;0;cmp2519;2396100;2394397;2400000;1.112557;0.400034;8.035998;44.715223;0.003443;4.460601;348.177981;23.423001;275.797919;23738888085;59824663165;117.790117;998626581;0;17748352;0;0;0;0;15493544345;14308676130;0;0;1;1;1;111;101
181386;0;cmp2519;2390100;2394340;2400000;1.112446;0.400494;8.093363;45.027877;0.003443;4.418816;348.421945;23.460712;275.869047;23733980509;59809969912;117.882020;1001741435;0;18242585;0;0;0;0;15517957602;14422544906;0;0;1;1;1;121;112
181386;0;cmp2519;2399700;2394341;2400000;1.112447;0.399992;8.037018;44.734771;0.003445;4.537272;349.999960;23.406597;275.666957;23734935466;59837304514;117.631400;998381835;0;17432065;0;0;0;0;15505626037;14386560792;0;0;1;1;1;131;122
181386;0;cmp2519;2390700;2394308;2400000;1.112447;0.400211;8.078290;44.909866;0.003443;4.642921;352.368377;23.419177;275.630535;23735732921;59764615749;117.618465;1007776265;0;18459191;0;0;0;0;15485652895;14373704770;0;0;1;1;1;141;132
181386;0;cmp2519;2397000;2394343;2400000;1.112335;0.399940;8.036273;44.678286;0.003444;4.562864;313.553558;23.383417;275.600881;23732508920;59761283255;117.590373;1001202038;0;17020513;0;0;0;0;15473101438;14438677018;0;0;1;1;1;151;142
181386;0;cmp2519;2394000;2394556;2400000;1.112446;0.400253;8.101861;44.994686;0.003444;4.484758;350.160023;23.417084;275.657177;23733364850;59703202681;117.871147;1005925462;0;17935161;0;0;0;0;15495009876;14474999212;0;0;1;1;1;161;152
181386;0;cmp2519;2397000;2394296;2400000;1.112335;0.399944;8.044340;44.715615;0.003444;4.469255;349.392584;23.367645;275.583914;23735052952;59751195477;117.588539;1002849284;0;17432232;0;0;0;0;15516345563;14355173380;0;0;1;1;1;171;162
181386;0;cmp2519;2391900;2394517;2400000;1.112668;0.400409;8.107262;45.001949;0.003443;4.557511;348.913238;23.372058;275.714155;23738430266;59684979671;117.656929;1005572779;0;18008361;0;0;0;0;15476206980;14372469388;0;0;1;1;1;181;172
181386;0;cmp2519;2395500;2394410;2400000;1.112446;0.400100;8.049052;44.692760;0.003445;4.535843;349.501114;23.322313;275.603037;23735098934;59691657103;117.435991;994595145;0;18273349;0;0;0;0;15421909892;14491664932;0;0;1;1;1;191;182
181386;0;cmp2519;2394600;2394342;2400000;1.112557;0.400231;8.094191;44.976431;0.003443;4.493328;314.438222;23.424661;275.625045;23738918666;59741512564;117.751358;1005427209;0;17842479;0;0;0;0;15505839730;14500489176;0;0;1;1;1;201;192
181386;0;cmp2519;2394300;2394293;2400000;1.112335;0.394696;7.228489;40.790643;0.003444;12.695792;346.274483;22.601646;273.961394;23736399387;60658393224;107.143172;910345183;0;15754198;0;0;0;0;14142712434;13135081692;0;0;1;1;1;211;202
181386;0;cmp2519;2394600;2394292;2400000;1.112446;0.400075;8.104439;45.029199;0.003444;4.468171;348.261468;23.413211;275.674823;23732739600;59729994023;118.285573;1002486022;0;18092760;0;0;0;0;15535850702;14340153316;0;0;1;1;1;221;212
181386;0;cmp2519;2396400;2394472;2400000;1.112446;0.390387;6.448689;36.742822;0.003444;20.893638;346.931931;21.836859;272.515291;23733371971;61252291660;96.884601;826435245;0;14979941;0;0;0;0;12661356683;11791034712;0;0;1;1;1;231;222
181386;0;cmp2519;2397600;2394376;2400000;1.112446;0.400191;8.136442;45.160007;0.003444;4.504821;351.321493;23.522191;275.730749;23731139786;59667890223;117.766240;1009466526;0;16993429;0;0;0;0;15484177378;14447587008;0;0;1;1;1;241;232
181386;0;cmp2519;2388900;2394303;2400000;1.112446;0.400385;8.020401;44.569259;0.003444;4.495603;350.013863;23.440247;275.368458;23733825447;59739360195;118.103503;1001139524;0;17647196;0;0;0;0;15550738756;14331805102;0;0;1;1;1;251;242
181386;0;cmp2519;2398500;2394361;2400000;1.112335;0.399974;8.119302;45.125502;0.003446;4.523678;314.869802;23.544794;275.570803;23734803697;59742207672;117.789333;1004651006;0;17900322;0;0;0;0;15500105149;14468455956;0;0;1;1;1;261;252
181386;0;cmp2519;2387100;2394302;2400000;1.112446;0.400191;8.027083;44.552251;0.003444;4.473009;347.278614;23.419521;275.252920;23733550178;59666860795;118.109255;1002293386;0;18467903;0;0;0;0;15496965614;14318713808;0;0;1;1;1;271;262
181386;0;cmp2519;2396400;2394342;2400000;1.112446;0.400146;8.143310;45.225456;0.003444;4.469136;350.714951;23.507979;275.517230;23733812513;59703984837;117.873857;1006799127;0;17816612;0;0;0;0;15504503403;14463930810;0;0;1;1;1;281;272
181386;0;cmp2519;2395200;2394314;2400000;1.112446;0.400196;8.013886;44.497632;0.003444;4.480281;349.488160;23.407895;275.251396;23731943917;59691845937;118.085958;998147599;0;18374163;0;0;0;0;15504372120;14382194086;0;0;1;1;1;291;282
181386;0;cmp2519;2394000;2394232;2400000;1.113002;0.400188;8.166807;45.230755;0.003442;4.558171;347.381066;23.576630;275.677861;23732880196;59568918732;117.589122;1007984321;0;17693580;0;0;0;0;15499729655;14395235230;0;0;1;1;1;301;292
181386;0;cmp2519;2396400;2394267;2400000;1.112668;0.400340;8.009871;44.483815;0.003443;4.494875;346.904982;23.465171;275.351686;23743860262;59715148176;118.010855;1000942524;0;17893651;0;0;0;0;15489456557;14315616726;0;0;1;1;1;311;302
181386;0;cmp2519;2394900;2394293;2400000;1.112340;0.399997;8.126938;45.219706;0.003446;4.485988;310.616882;23.578450;275.668488;23733610036;59810925572;117.774850;1002460962;0;17321825;0;0;0;0;15479110445;14524140446;0;0;1;1;1;321;312
181386;0;cmp2519;2397300;2394318;2400000;1.112342;0.400145;8.019363;44.528598;0.003444;4.487123;347.856714;23.483542;275.458568;23734963549;59687003308;118.068173;999596180;0;18494109;0;0;0;0;15499228329;14468801072;0;0;1;1;1;331;322
181386;0;cmp2519;2393100;2394311;2400000;1.112446;0.400243;8.147909;45.200257;0.003444;4.498889;349.888179;23.592185;275.748461;23733724977;59637031893;117.651420;1004855622;0;17726815;0;0;0;0;15476406159;14574726950;0;0;1;1;1;341;332
181386;0;cmp2519;2396700;2394345;2400000;1.112335;0.400013;8.016465;44.549850;0.003444;4.442227;351.002741;23.462463;275.559179;23733109105;59736701360;118.049754;1000890891;0;17700062;0;0;0;0;15537028022;14354634746;0;0;1;1;1;351;342
181386;0;cmp2519;2396400;2394518;2400000;1.112668;0.400829;8.215572;45.196732;0.003443;4.649522;347.861806;23.562714;275.987389;23725995282;59153071510;117.236372;993436656;0;18212388;0;0;0;0;15408937322;14453130784;0;0;1;1;1;361;352
181386;0;cmp2519;2392500;2394245;2400000;1.112446;0.400532;8.037583;44.546048;0.003444;4.624887;318.043335;23.506044;275.658512;23735149867;59580614115;117.510325;1002922119;0;17499503;0;0;0;0;15432596970;14174769616;0;0;1;1;1;371;362
181386;0;cmp2519;2392800;2394371;2400000;1.112446;0.399619;7.973763;44.436145;0.003445;5.302737;350.621663;23.450222;275.645762;23734947285;59909314080;116.792684;1001549791;0;17109820;0;0;0;0;15441977291;14144714632;0;0;1;1;1;381;372
181386;0;cmp2519;2394900;2394518;2400000;1.112447;0.399825;8.072244;44.928151;0.003444;4.743848;346.770013;23.507780;275.784986;23735104234;59833712660;117.802141;1001074615;0;17265034;0;0;0;0;15514655807;14325815916;0;0;1;1;1;391;382
181386;0;cmp2519;2397900;2394287;2400000;1.112336;0.399951;8.029268;44.675968;0.003444;4.480622;348.614223;23.435059;275.753508;23735150864;59810349758;118.423822;995670637;0;17440317;0;0;0;0;15515126195;14376169270;0;0;1;1;1;401;392
181386;0;cmp2519;2393400;2394437;2400000;1.112558;0.399921;8.104956;45.023863;0.003444;4.461407;347.009555;23.532315;275.834649;23731566459;59725145462;118.052548;1003910674;0;17933968;0;0;0;0;15536203434;14403341880;0;0;1;1;1;411;402
181386;0;cmp2519;2398800;2394366;2400000;1.112336;0.400104;8.063382;44.724056;0.003444;4.488594;350.797316;23.444608;275.837973;23733038132;59621411018;118.322364;997304934;0;17199603;0;0;0;0;15453507487;14406616300;0;0;1;1;1;421;412
181386;0;cmp2519;2394300;2394521;2400000;1.112446;0.400173;8.095477;44.995169;0.003444;4.588469;312.152156;23.502690;275.850033;23734212805;59750967106;117.874860;1005481129;0;17784771;0;0;0;0;15513052145;14347399998;0;0;1;1;1;431;422
181386;0;cmp2519;2394300;2394521;2400000;1.112446;0.400173;8.095477;44.995169;0.003444;4.588469;312.152156;23.502690;275.850033;23734212805;59750967106;117.874860;1005481129;0;17784771;0;0;0;0;15513052145;14347399998;0;0;1;1;1;439;431
